Unnamed: 0.1,Unnamed: 0,text,label,language,predict
2542,2542,Me tomé 1lt de horchata y ahora no me puedo mover olov help ☹️,3.0,Spanish,3.3278894
2543,2543,"""Yo trabajaba para robar"": otra confesión con @mauroszeta http http",1.8,Spanish,3.1972613
2544,2544,"odio tomar sola, pero ni modos, hay que respetar la cuarentena, salud",1.8,Spanish,3.2296321
2545,2545,Personitas de @user qué lugar de comida mexicana recomiendan más? Los leo... 👇,1.4,Spanish,2.8172402
2546,2546,"Antes intentaba arreglar las cosas, ahora solo dejo que se rompan.",2.6,Spanish,3.7121248
2547,2547,podría escuchar la voz de BoJack y no me cansaría,1.2,Spanish,3.6208386
2548,2548,¿Y mis buenos días?,1.6,Spanish,2.990685
2549,2549,@user Qué haciendo amigo,1.6,Spanish,3.1499515
2550,2550,@user A mí 💚,2.8,Spanish,2.6608615
2551,2551,el NIVEL es que podría estar perfectamente en la banda sonora de Crepúsculo imaginaos el TEMAZO,1.4,Spanish,2.2300673
2552,2552,@user @user @user Tal cual 😂😂😂😂,1.2,Spanish,2.647964
2553,2553,La afición de Tigres ya está presente en el ‘Volcán’ para el juego de ida en contra de alerón. @ESPNmx http,1.0,Spanish,1.5402747
2554,2554,@user Opino lo mismo de esa mierda de colegio,2.8,Spanish,2.9494176
2555,2555,"Ay no, donde vea a ese hpta le rompo esa cara sin lástima 😁",3.6,Spanish,3.7016137
2556,2556,"@user @user Eso os pasa por no saber hacer los problemas, no como yo http",1.5,Spanish,2.8660917
2557,2557,Confirman que dentro de los cactus hay una planta sensible que sólo quiere agua http http,1.0,Spanish,2.5011716
2558,2558,Cumpli los 20 y ya me toy muriendo,2.8,Spanish,3.6866968
2559,2559,Lo que daría por volver a ser feliz como cuando era chico,3.8,Spanish,3.7106876
2560,2560,necesito q adelantemos ya al viernes no creo aguantar dos días más,2.4,Spanish,2.88334
2561,2561,Mañana es el gran dia,1.4,Spanish,3.5016665
2562,2562,@user Morra eso está muy mal,2.2,Spanish,2.8985438
2563,2563,@user si el participante es de Costa Rica puede seguir,1.6,Spanish,2.184715
2564,2564,@user @FelipeCalderon Que ironía lo mismo que el mismo que creo y fomento.,1.75,Spanish,2.6020756
2565,2565,no se dan cuenta algunos hombres que dan ASCO d lo mujeriegos y chamulleros que son ??!!! 🤢🤢,2.2,Spanish,3.1152914
2566,2566,"Santiago Rodríguez fue el jefe designado por el gobierno de CFK para manejar #FM, Fabricaciones Militares, desde el 2011 al 2015.",1.6,Spanish,1.7991973
2567,2567,@user Me di cuenta bebé,2.0,Spanish,3.110929
2568,2568,"@user Muchas gracias Mariana, lindo día para ti también, éxitos..!!",2.0,Spanish,3.4382699
2569,2569,Mi amigo me hace hacer cagadas lpm jajajja,2.8,Spanish,3.7282205
2570,2570,"@user @user @user @user @AtalaKaren Estamos hablando del procedimiento, de los procesos. No que diga el fallo",1.0,Spanish,2.1553068
2571,2571,Todavía siento lindos nervios al verte.,3.0,Spanish,3.7980819
2572,2572,Oye pero qué cosa más bonita me ha dicho Anto a todo esto eh,3.6,Spanish,3.5770059
2573,2573,@user Qué vas a ser cuando seas viejo con esos tatuajes? - el más poronga del geriátrico.,3.0,Spanish,3.2154388
2574,2574,ojalá yo siendo spam aber si así si me cogen :$,4.8,Spanish,3.4200335
2575,2575,"@user a parte estaba jugando y no se me ocurria nada, te salvaste jajaj",1.6,Spanish,3.4481144
2576,2576,Segundo año que deseamos feliz año juntos Camila y sus Papas🎉🎉🎉 http,2.8,Spanish,3.3560324
2577,2577,@user @user Confirmó tengo 21,2.8,Spanish,2.4605427
2578,2578,@user No,1.0,Spanish,1.940297
2579,2579,No sé si me siento celosa o si mi actual estado anímico tiene algo que ver ésta vez 🤔,3.4,Spanish,3.5081823
2580,2580,"/está escuchando Rosalía. Que se pone a bailar, cuidado",1.8,Spanish,3.004104
2581,2581,#LaIslaDeLasTentaciones8 D igual lo que digan Cristofer es un puto genio.,1.4,Spanish,1.9750527
2582,2582,"@user @user Falso, la unidad de posgrado es Mordor. La facultad es más como una colonia de ogros y uno que otro elfo.",1.8,Spanish,2.1246676
2583,2583,Que Betty la fea es tóxica: Sí. Que el aire que respiramos y nos mantiene vivos es de alguna forma toxico: también.,1.5,Spanish,2.9579213
2584,2584,@user No se por que pero creo que van a hacer un mal juego http,1.0,Spanish,2.5179257
2585,2585,Viento y lluvia en Zona Sendero. @user http,1.4,Spanish,1.9667535
2586,2586,creo que llegó el momento de darle una nueva imagen a mi cuenta ahre,2.4,Spanish,3.0791945
2587,2587,@user qué,1.0,Spanish,2.2340772
2588,2588,No quiero hablar con nadie sorry,2.4,Spanish,3.7131805
2589,2589,@user Pero la primera mitad del proceso de hacerlos si lo aguantas no? Así que chiste,2.4,Spanish,3.0851245
2590,2590,"@user @user Ciega, sordo, muda para los demás... Jajaja",1.2,Spanish,3.2272253
2591,2591,"Si pregunto como te fue, es para que me digas literal T O D O lo que hicistee, no nadamas “bien”",2.25,Spanish,3.2272515
2592,2592,Voy a hacer el intento de tomar alcohol esta noche,3.0,Spanish,3.6030147
2593,2593,@user mátenlo antes de que deje crias,2.25,Spanish,3.070396
2594,2594,El desayuno me hace más que feliz.🤩,1.8,Spanish,3.5146952
2595,2595,Flex ta en proceso 👺 aaahhhhh!!! Bloqueo creativo porfavor esta vez noooo :'v,1.5,Spanish,2.8875155
2596,2596,"@baradit Jajajaja pobres yanaconas, los patrones los tienen con hambre parece, que andan tan rabiosos",2.0,Spanish,2.784742
2597,2597,"@sergio_fajardo @VLADDO Hay dios, ya van apareciendo las llaves",1.8,Spanish,2.5439448
2598,2598,@user Si...no es un nombramiento que me entusiasme demasiado,1.2,Spanish,3.1096916
2599,2599,¿donde está el botón para repetir las noches en donde fui extremadamente feliz?,3.4,Spanish,3.373736
2600,2600,me enfadas como nadie y me calmas como ninguno,4.0,Spanish,3.8011136
2601,2601,⚡️ ¡@mailomarcos tiene una nueva pista! 🔠 http,1.0,Spanish,2.0946622
2602,2602,"@user Recien veo esto y a los giles como vos ni cabida son unos envidiosos , viven pendiente de nosotros.",1.4,Spanish,3.2182364
2603,2603,Me siento #sexy hoy... inicia sesión en #CAM4 ahora http Listo para compartir mi #xxxshow contigo ;),3.8,Spanish,3.7164707
2604,2604,@user Deci que no estoy sino te junto los garrones,1.6666666666666667,Spanish,3.3051825
2605,2605,@user @DonFernandoC Reportan un alza importante en el valor accionario de Ligas Leon. **Morena apoyando a la industria y el empleo !**,1.8,Spanish,1.7350901
2606,2606,"Mulder a Vizcarra: “Si decide cerrar el Congreso, tendría que sacarnos a patadas” Pregunta:¿Quién quiere tirar la primera patada?",1.6,Spanish,1.9119612
2607,2607,"Bueno o consigo algo para estar muchas horas fuera de mi casa o me vuelvo a Bahía, demasiada esa intensidad",3.0,Spanish,3.568287
2608,2608,Encontré el abrigo que quería. Debe ser el efecto Quique Sacco.,1.6,Spanish,3.5392604
2609,2609,Definitivamente la persona con la que llegue a tener algo debe saber bailar DE TODO!,2.2,Spanish,3.7988172
2610,2610,@user Contaminada pero evita que se expande el incendio al norte 🙏🏼,1.0,Spanish,2.0686588
2611,2611,🍁 ¿La Inteligencia Artificial representa un peligro para la humanidad?... http,1.0,Spanish,2.1718397
2612,2612,@boye_g Serás un perro pero el portador de la rabia es @user,1.8,Spanish,3.0679853
2613,2613,"@user El Real Madrid, como siempre.",1.0,Spanish,1.7605891
2614,2614,Vamos a hacer un plan de salida para los créditos UVA. #HayFuturoParaVos http,1.0,Spanish,2.0896502
2615,2615,No puede ser más lindooo 🥺😍,1.8,Spanish,3.489517
2616,2616,@user @user Imagino que te estarás rebelando ante semejante arbitrariedad. Es absurdo por donde se lo vea,1.8,Spanish,2.247558
2617,2617,@user Yo le puedo buscar hogar dónde es esto?,1.4,Spanish,3.1877255
2618,2618,"Deja de joder, que rompe bolas estás lpm",3.6,Spanish,2.8782837
2619,2619,"@user Seguros y con salud en casa. Ah, también bien cachondo pero X",3.4,Spanish,3.3841624
2620,2620,Sin rencor se vive mejor 🤐,1.6,Spanish,3.3333344
2621,2621,No quiero a NADIE! Te quiero a vos,3.4,Spanish,3.758496
2622,2622,@RoiMendez Todo aquello que no paso en Marzo 😂😂😂,2.4,Spanish,2.5126023
2623,2623,"@user En una semana, o mañana ✌️🙊😇😇😇😇😇😇😇😇😇😇",3.6,Spanish,2.9279506
2624,2624,me da tanta ternura jungkook miren como le queda la ropita re grande y como parece que su mamá lo peino noo0o http,2.2,Spanish,3.738453
2625,2625,"@user No dice, tú por delante de mi",2.2,Spanish,3.4124036
2626,2626,@user Te mereces más días así ❤️,2.2,Spanish,3.5309272
2627,2627,Esos artistas que no deberían cantar en directo... 🙉,1.2,Spanish,2.2567892
2628,2628,"Se me metió un no pinchas ni cortas, le das igual a todos en el ojo 🤯🤯🥴🥴",1.4,Spanish,3.705079
2629,2629,"@user Te lo llevaré al depa en cuanto llegues, tlp.",2.8,Spanish,2.6379828
2630,2630,"Estaba escuchando 4 babys, y es imposible no acordarme de la vez que me cortaron el pelo con ese tema jajajaj",2.8,Spanish,3.5726533
2631,2631,Estoy tan cansada que siento que ni siquiera durmiendo una semana entera podría descansar por completo.,2.0,Spanish,3.5465298
2632,2632,Ricky cabrón tú no te abochornas? más de 112 mil firmas pa’ que te largues pal carajo #RickyRenuciaYa,1.8,Spanish,3.2802002
2633,2633,extraño a mi novio,2.8,Spanish,3.8070273
2634,2634,"Pensé que se me había roto el cargador y se me rompió el celular , tengo 1% de bat, voy a llorar ok",1.8,Spanish,3.4305944
2635,2635,Necesito comprarme una franela que diga GAS COMO ESTA VESTIDA. demasiado colombiana.,1.0,Spanish,3.2644238
2636,2636,"Santa diciéndome ""querés que lleve algo como Pizzas, empanadas o un buen puchero?""",2.0,Spanish,3.5345259
2637,2637,No sé si reír o llorar... 😢😂 http,1.0,Spanish,3.2367666
2638,2638,@user Muy linda y rica noche,3.4,Spanish,3.478385
2639,2639,La verdad no entiendo😔😔,1.2,Spanish,3.550899
2640,2640,@user Lo veo más como Alfred 😂,1.0,Spanish,2.8579798
2641,2641,Me tiene loca de amorrrr 🤪,4.4,Spanish,3.6649284
2642,2642,"Xq no puedo estar flaquita bonita con un culote, una cinturita y abdomen plano???????????",3.6,Spanish,3.8158226
2643,2643,"@user Ofrenda total!!!!! . Por Cristo, con El y en El !!!!",2.2,Spanish,3.085766
2644,2644,"se equivocaría de chat?, estoy jodida pensandooo",2.25,Spanish,3.4726386
2645,2645,Mi apuesta va por Nico jaja http,2.0,Spanish,3.5686016
2646,2646,@user Me tenes en mercedes y me olvidaste es lo mismo,1.4,Spanish,3.1518643
2647,2647,@user @user ves todo es posible 😂😂,1.2,Spanish,2.6326966
2648,2648,"No mamen, ¿De qué me perdí?",1.2,Spanish,3.0559065
2649,2649,Como la gente puede seguir teniendo ganas de ir a Teos ¿?,1.6,Spanish,2.505322
2650,2650,"@rmapalacios Chavarry debe inhibirse : 1) no puede ser juez y parte, 2) ha actuado de manera ilegal, 3) es investigado",1.4,Spanish,2.1507268
2651,2651,A veces hay miedos que tú no puedes controlar,2.0,Spanish,3.444613
2652,2652,"«La igualdad tal vez sea un derecho, pero no hay poder humano que alcance jamás a convertirla en hecho.» —Honoré de Balzac",1.8,Spanish,2.1724331
2653,2653,Me dejó de seguir pero me mira las historias 🤦🏼‍♀️🤣,2.4,Spanish,3.3442383
2654,2654,"Te tenía en un pedestal e irónicamente nadie te bajó, tú te lanzaste.",3.2,Spanish,3.6777573
2655,2655,@user @user ¿Estaba cansado? ¿Quería escucharlo? ¿Le dio flojera? ¿Sabía lo qué iba a pasar? Y un largo etcétera.,2.6,Spanish,3.4154546
2656,2656,Dormí una hora y media y me desayuné una milanesa. Hashtag Vida Saludable,1.8,Spanish,3.5676708
2657,2657,Feliz Noche para todos queridos hermanos. Dios bendiga tu casa y tu trabajo.,2.2,Spanish,3.2391214
2658,2658,Tantita madre hijos de su putisima verga,2.8,Spanish,3.6713881
2659,2659,Violan nenas d 8 años o le sacan la vida a un laburante y quieren tener derecho a algo estos hijos d puta 🤦🏻‍♂️,2.8,Spanish,3.6589146
2660,2660,@user Te habrás quedado agusto,1.4,Spanish,2.750989
2661,2661,Miradas como la suya para iluminar la mañana ☀️👀 Buenos días! #HappyFriday @Kimy2Ramos http,2.4,Spanish,3.0575848
2662,2662,@user @user Ninguno de los dos sabe,1.0,Spanish,2.3967423
2663,2663,@Macarena_Olona @policia @guardiacivil @VOX_Congreso Gracias por tanto! #EquiparacionYa #ILPJusapol @jusapol #VetarLaIlpJusapolEsilegal,1.0,Spanish,1.9525939
2664,2664,Ya saben amigos los mejores!! http,2.2,Spanish,2.8639336
2665,2665,@user Un mafioso solo conoce una vida.....me sentí muy en la serie escribiendo eso janaja,1.6,Spanish,3.3016143
2666,2666,@user No era que no tenías? O flasheé,2.0,Spanish,2.9121175
2667,2667,"@user No volvió, entiendo que fue un holograma",1.0,Spanish,2.563284
2668,2668,Ojalá estuvieras enamorado como yo lo estoy de ti.,4.0,Spanish,3.8838892
2669,2669,Una ratito mas en la cama que hace frio 😭,2.0,Spanish,3.7059417
2670,2670,Abrígame el camino que llevo frio.,1.8,Spanish,3.108836
2671,2671,Ya fue suficiente,1.4,Spanish,2.6184232
2672,2672,"Perseverad en la oración, velando en ella con acción de gracias; Colosenses 4:2 RVR1960 http",1.4,Spanish,2.3437898
2673,2673,@user @user @lopezobrador_ Te quedarás esperando entonces !! En una sillita por favor !!! Para que ir no te canses puesum,1.2,Spanish,3.6372557
2674,2674,por que los varones opinan sobre prostitución?? es obvio que van a estar a favor manga de violines pija podrida,2.0,Spanish,3.4025004
2675,2675,El #Ironman de #Sudafrica se tiño de luto por la muerte de dos #Triatletas. http,1.0,Spanish,1.6266612
2676,2676,El único canal infantil de televisión abierta de México se fortalece y ahora se llama #OnceNiñasyNiños. 👧🏻👦🏻 http,1.0,Spanish,2.8399963
2677,2677,@user @user Me generáis necesidades y así no se puede,2.8,Spanish,2.676952
2678,2678,"Hoy volví a ver a Stefan en el metro, llevaba un sweater gris y un bolso rojo.. Siempre digo que la voy a saludar, pero no me atrevo pues!",3.4,Spanish,3.4021764
2679,2679,@user @Rayados *jugador error de dedo.,1.3333333333333333,Spanish,2.2443633
2680,2680,"@user Tienes una nueva notificación del servicio (C-4a, C-4b)",1.0,Spanish,2.1991248
2681,2681,"♊️#Géminis: Clave semanal: Romper con el pasado y mirar al futuro, viviendo intensamente el presente. #Astrología",1.6,Spanish,2.8193135
2682,2682,Dios ayúdame en eso que vos y yo sabemos,3.0,Spanish,3.6064053
2683,2683,Necesito amigos cariñosos ya no puedo vivir pidiéndole abrazos a todo el mundo,3.4,Spanish,3.8214808
2684,2684,@user Y nosotros seremos los fundadores.,1.0,Spanish,2.3129025
2685,2685,Pasaran otras cosas mas en Chile?? #ContigoCHV,1.4,Spanish,2.0465422
2686,2686,Necesito paz mental.,2.8,Spanish,2.9973907
2687,2687,@user No te has dado cuenta lo rápido que ha pitado la falta al borde del área. Es que ya ni disimulan.,1.6,Spanish,1.9693645
2688,2688,"Bueno, me cambié el usuario en todas las redes, odio mi apellido por lo que es imposible tener un usuario decente :(",2.4,Spanish,3.3285272
2689,2689,"Sigueron de largo y se fueron al club las pibas,quien pudiera tener esa energia jajajajajaj",1.6,Spanish,2.7898479
2690,2690,"Qué hace de un gobernante un tirano, según Juan de Mariana @PanAmPost_es http",1.2,Spanish,2.1215243
2691,2691,@user Ya me los hice muchas gracias 😊,1.8,Spanish,3.3333573
2692,2692,@user Tienes una nueva notificación del servicio (C-7),1.25,Spanish,2.3558748
2693,2693,El jueves vuelvo a la otra cuenta,1.8,Spanish,2.8435194
2694,2694,2do dia que se me quema la comida por colgada! 2019 arrancamos bien 🙄😅,2.4,Spanish,2.874994
2695,2695,Siempre le he dicho a mi hermana que es muy afortunada sólo por compartir su día con la madre naturaleza. ❤️ #FelizDiadeLaTierra #EarthDay,2.2,Spanish,3.4911861
2696,2696,@user en un abrir y cerrar de ojos cambiamos de locacion. me toca a mi ahora,2.2,Spanish,3.6655207
2697,2697,QUE BAJÓN NO TENER UPD lo que daría por volver a mi upd HDP,1.0,Spanish,2.851427
2698,2698,@user Fuerza #PremiosMTVMIAW #MTVLAFANDOMJULIANTINAFANS #MTVLAPAREJAJULIANTINA,1.0,Spanish,2.0849676
2699,2699,@user Pero aquí ya llovió 😭😭😭😭,2.0,Spanish,2.7288141
2700,2700,"Amo a mi hombre, siempre me consciente demasiado ❤️",3.4,Spanish,3.7994127
2701,2701,Nos levantamos con un Junior de B/quilla eliminadísimo de Libertadores. Ese celular de Comesaña no para de sonar.,1.0,Spanish,1.5499574
2702,2702,"Yo dije que no me gustaba Morat, pero ahora me retracto y pido perdón a los presentes...",2.4,Spanish,3.488914
2703,2703,"@user Nop, la verdad sobre todo.",1.8,Spanish,2.268501
2704,2704,"me niego a regresar a Maya, quiero llorar y to’",3.4,Spanish,3.8883529
2705,2705,la verdad es que necesito playa,1.4,Spanish,3.5125093
2706,2706,Nunca me imagine que de la cruz iba a hacer un gol jajajaja alfin una bien hijo de re mil putas,1.6,Spanish,2.967224
2707,2707,acabo de ver un hilo sobre mascotas y me largue a llorar xq nunca más voy a poder convivir con mi perro dios la conchaaaaaa,4.2,Spanish,3.7090185
2708,2708,@user fíjate en quien confías y listo que te pasa gato sabes como me hacen sentir tus tuits?,4.2,Spanish,3.6811886
2709,2709,@user busca un hijo,2.0,Spanish,3.0389004
2710,2710,@user El pueblo vs su círculo político http,1.0,Spanish,2.1165066
2711,2711,@user Yo en todas. 😂😂😂,2.0,Spanish,2.954402
2712,2712,Quién quisiera estar recargado en ese hermoso pecho del abuelo 🍆👅😛😛🤤💦💦💦 http,4.4,Spanish,3.6225367
2713,2713,Contigo Perú esta noche a todo volumen en Pueblo Libre 🇵🇪 #QuedateEnLaCasa #CuarentenaNacional http,1.6,Spanish,2.4309473
2714,2714,Que ladilla no encontrar comodidad en la cama dios.,2.2,Spanish,3.3034952
2715,2715,Qué ganas de tener un culito que pueda nalguear cada que yo quiera:(.,4.4,Spanish,3.836922
2716,2716,Avisenle a Randazzo que cuando termine todo necesitamos a alguien para limpiar.,1.4,Spanish,2.8304303
2717,2717,"@user Chale, quieren ganar como empresarios, pero ellos no arriesgan su capital, bien brgas http",1.0,Spanish,2.0458984
